isin,ticker,company_name_kr,event_name_kr,company_name_en,price_date,exchange,security_type,affiliation,stock_type,face_value,num_listed_shares,annouce_date,new_shares,second_shares,share_outstandings,tranche_filing_high_range,tranche_filing_low_range,pricing_date,subsprition_start_date,subsprition_end_date,settlement_date,use_of_proceeds,banks,bank_roles,bank_quantity,bank_price,bank_fee,tranche_exchange,tranche_general,tranche_investor,tranche_employee,total_share
KR7329560007,329560,상상인이안제2호기업인수목적,상상인이안제2호스팩,Sangsangin Ian No.2 Special Purpose Acquisition Company,2019/08/30,KOSDAQ,주권,SPAC(소속부없음),보통주,100,3850000,['20190718'],[-1],[-1],[600000],[-1],[-1],['20190816'],['20180820'],['20190821'],['20190823'],[],['(주)상상인증권'],['bookrunner'],[3250000],[6500000000],[240000000],['KOSDAQ'],"[650000, 20.0]","[2600000, 80.0]","[-1, -1.0]","[3250000, 100.0]"
KR7311390009,311390,네오크레마,네오크레마,"Neo Cremar Co., Ltd.",2019/08/22,KOSDAQ,주권,벤처기업부,보통주,500,7315995,['20190716'],[1550000],[-1],[5659500],[11500],[10000],['20190809'],['20190812'],['20190813'],['20190816'],[],['키움증권'],['bookrunner'],[1550000],[12400000000],[383160000],['KOSDAQ'],"[310000, 20.0]","[1197000, 77.2]","[43000, 2.8]","[-1, -1.0]"
KR7195500004,195500,마니커에프앤지,마니커에프앤지,Maniker F&G,2019/08/20,KOSDAQ,주권,중견기업부,보통주,500,10768000,['20190710'],[2600000],[-1],[7700000],[4000],[3400],['20190805'],['20190807'],['20190808'],['20190812'],[],['유진투자증권'],['bookrunner'],[2600000],[10400000000],[321360000],['KOSDAQ'],"[520000, -1.0]","[2080000, -1.0]","[-1, -1.0]","[2600000, -1.0]"
KR7328380001,328380,미래에셋대우기업인수목적3호,미래에셋대우스팩3호,MIRAE ASSET DAEWOO SPECIAL PURPOSE ACQUISITION 3 COMPANY,2019/08/20,KOSDAQ,주권,SPAC(소속부없음),보통주,100,6482000,['20190709'],[-1],[-1],[332000],[-1],[-1],['20190805'],['20190807'],['20190808'],['20190812'],[],['미래에셋대우㈜'],['bookrunner'],[6150000],[12300000000],[369000000],['KOSDAQ'],"[1230000, -1.0]","[4920000, -1.0]","[-1, -1.0]","[-1, -1.0]"
KR7286750005,286750,나노브릭,나노브릭,"NANOBRICK Co., Ltd.",2019/08/19,KOSDAQ,주권,기술성장기업부,보통주,1000,4560103,['20190710'],[456000],[-1],[4090423],[22000],[18000],['20190806'],['20190807'],['20190808'],['20190812'],"['Repay Debt', 'General Corporate Purposes', 'Research and development']",['KB증권'],['bookrunner'],[456000],[7296000000],[291840000],['KOSDAQ'],"[91200, -1.0]","[342000, -1.0]","[22800, -1.0]","[-1, -1.0]"
KR7317830008,317830,에스피시스템스,에스피시스템스,"SP SYSTEMS CO.,LTD.",2019/08/14,KOSDAQ,주권,벤처기업부,보통주,100,8145700,['20190705'],[1360000],[640000],[5352600],[4900],[4300],['20190801'],['20190805'],['20190806'],['20190808'],[],['한국투자증권'],['lead_bookrunner'],[2000000],[9800000000],[353290000],['KOSDAQ'],"[272000, 20.0]","[952000, 70.0]","[136000, 10.0]","[1360000, 100.0]"
KR700104K010,00104K,CJ4우선주(전환),CJ4우(전환),CJ(4PC),2019/08/09,KOSPI,주권,,신형우선주,5000,4226512,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],"[-1, -1.0]","[-1, -1.0]","[-1, -1.0]","[-1, -1.0]"
KR7228670006,228670,레이,레이,"Ray Co., Ltd.",2019/08/08,KOSDAQ,주권,벤처기업부,보통주,500,6653267,['20190701'],[1000000],[-1],[5623267],[20000],[17000],['20190725'],['20190729'],['20190730'],['20190801'],"['Capital Expenditures', 'General Corporate Purposes', 'Research and development']","['한국투자증권', 'DB금융투자']","['bookrunner', 'bookrunner']","[800000, 200000]","[16000000000, 4000000000]","[494400000, 123600000]",['KOSDAQ'],"[200000, 20.0]","[-1, -1.0]","[-1, -1.0]","[1000000, 100.0]"
KR7186230009,186230,그린플러스,그린플러스,"GREEN PLUS Co., Ltd",2019/08/07,KOSDAQ,주권,벤처기업부,보통주,500,9607742,['20190703'],[700000],[-1],[3202873],[10000],[8500],['20190723'],['20190725'],['20190726'],['20190730'],"['Research and development', 'General Corporate Purposes', 'Capital Expenditures']",['한국투자증권'],['bookrunner'],[700000],[7000000000],[300000000],['KOSDAQ'],"[140000, 20.0]","[-1, -1.0]","[-1, -1.0]","[700000, 100.0]"
KR7327970000,327970,케어룸의료산업,케어룸의료산업,KAREROOM MEDICAL EQUIPMENT,2019/08/05,KONEX,주권,일반기업부,보통주,500,1000000,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],"[-1, -1.0]","[-1, -1.0]","[-1, -1.0]","[-1, -1.0]"
KR7282880004,282880,코윈테크,코윈테크,"COWINTECH Co., Ltd",2019/08/05,KOSDAQ,주권,우량기업부,보통주,500,9251492,['20190626'],[2000000],[-1],[7000000],[34500],[28400],['20190723'],['20190725'],['20190726'],['20190729'],[],['미래에셋대우'],['bookrunner'],[2000000],[69000000000],[2449999388],['KOSDAQ'],"[400000, -1.0]","[1600000, -1.0]","[-1, -1.0]","[2000000, -1.0]"
KR7317330009,317330,덕산테코피아,덕산테코피아,"Duksan Techopia Co., Ltd.",2019/08/02,KOSDAQ,주권,우량기업부,보통주,500,18377428,['20190625'],[3221177],[840670],[14279330],[19000],[17000],['20190722'],['20190723'],['20190724'],['20190726'],"['Repay Debt', 'General Corporate Purposes', 'Capital Expenditures']",['NH투자증권㈜'],['bookrunner'],[4061847],[77175093000],[1407151476],['KOSDAQ'],"[-1, -1.0]","[-1, -1.0]","[-1, -1.0]","[-1, -1.0]"
KR7317770006,317770,슈프리마아이디,슈프리마아이디,Suprema ID Inc.,2019/08/01,KOSDAQ,주권,벤처기업부,보통주,500,3032020,['20190625'],[-1],[-1],[2326600],[27000],[23000],['20190719'],['20190723'],['20190724'],['20190726'],"['Research and development', 'General Corporate Purposes', 'Capital Expenditures']",['한국투자증권'],['bookrunner'],[864000],[23328000000],[720835200],['KOSDAQ'],"[172800, 20.0]","[691200, 80.0]","[-1, -1.0]","[-1, -1.0]"
KR7318000007,318000,한국바이오젠,한국바이오젠,"KOREA BIO-GEN Co.,Ltd",2019/08/01,KOSDAQ,주권,벤처기업부,보통주,200,8160825,['20190625'],[1422000],[362500],[5812500],[5700],[4700],['20190722'],['2019723'],['2019724'],['2019726'],"['Repay Debt', 'General Corporate Purposes', 'Research and development']",['미래에셋대우'],['bookrunner'],[1784500],[10707000000],[321210000],['KOSDAQ'],"[356900, -1.0]","[1427600, -1.0]","[-1, -1.0]","[1784500, -1.0]"
KR7148150006,148150,세경하이테크,세경하이테크,"Se Gyung Hi Tech Co., Ltd.",2019/07/30,KOSDAQ,주권,우량기업부,보통주,500,11642000,['20190530'],[1000000],[-1],[4800000],[52000],[46000],['20190719'],['20190722'],['20190723'],['20190725'],"['Repay Debt', 'General Corporate Purposes', 'Capital Expenditures']",['키움증권'],['bookrunner'],[800000],[28000000000],[1009400000],['KOSDAQ'],"[200000, 20.0]","[750000, 75.0]","[50000, 5.0]","[1000000, 100.0]"
KR7313760001,313760,윌링스,윌링스,"WILLINGS CO., LTD.",2019/07/25,KOSDAQ,주권,중견기업부,보통주,500,4862000,['20190618'],[],[414090],[3852630],[12500],[10000],['20190715'],['20190716'],['20190717'],['20190719'],"['Repay Debt', 'Capital Expenditures']",['신영증권'],['bookrunner'],[1382000],[17275000000],[622763750],['KOSDAQ'],"[276400, -1.0]","[898300, -1.0]","[207300, -1.0]","[1382000, -1.0]"
KR7317850006,317850,대모엔지니어링,대모,"DAEMO Engineering Co.,Ltd.",2019/07/24,KOSDAQ,주권,벤처기업부,보통주,500,8324420,['20190614'],[1700000],[450000],[6559920],[5200],[4800],['20190712'],['2019715'],['716'],['2019718'],['Repay Debt'],['신한금융투자'],['bookrunner'],[2150000],[11180000000],[335400000],['KOSDAQ'],"[340000, -1.0]","[-1, -1.0]","[-1, -1.0]","[1700000, 100.0]"
KR7241840008,241840,에이스토리,에이스토리,"ASTORY Co., Ltd.",2019/07/19,KOSDAQ,주권,중견기업부,보통주,500,9318240,['20190611'],[1870000],[-1],[7392140],[14300],[11600],['20190708'],['20190709'],['20190710'],['20190712'],"['Repay Debt', 'General Corporate Purposes']",['NH투자증권㈜'],['bookrunner'],[1870000],[26741000000],[826296900],['KOSDAQ'],"[374000, -1.0]","[1496000, -1.0]","[-1, -1.0]","[1870000, -1.0]"
KR7300080009,300080,플리토,플리토,FLITTO Inc.,2019/07/17,KOSDAQ,주권,기술성장기업부,보통주,500,5209811,['20190605'],[-1],[-1],[4131350],[23000],[19000],['20190705'],['20190708'],['20190709'],['20190711'],['Research and development'],['한국투자증권'],['bookrunner'],[1473486],[38310636000],[1768977990],['KOSDAQ'],"[294697, 20.0]","[1178789, 80.0]","[-1, -1.0]","[-1, -1.0]"
KR7323210005,323210,이베스트이안기업인수목적1호,이베스트이안스팩1호,Ebest Ian Special Purpose Aquisition 1 Company,2019/07/15,KOSDAQ,주권,SPAC(소속부없음),보통주,100,3200000,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],"[-1, -1.0]","[-1, -1.0]","[-1, -1.0]","[-1, -1.0]"
KR7329050009,329050,구스앤홈,구스앤홈,GOOSE & HOME,2019/07/12,KONEX,주권,일반기업부,보통주,500,1230200,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],"[-1, -1.0]","[-1, -1.0]","[-1, -1.0]","[-1, -1.0]"
KR7234340008,234340,세틀뱅크,세틀뱅크,Settlebank Corporation,2019/07/12,KOSDAQ,주권,우량기업부,보통주,500,9267000,['20190605'],[927000],[520000],[8340000],[49000],[44000],['20190702'],['20190704'],['20190705'],['20190709'],"['General Corporate Purposes', 'Research and development']","['한국투자증권', '신한금융투자']","['bookrunner', 'bookrunner']","[723500, 723500]","[39792500000, 39792500000]","[1323100625, 1462374375]",['KOSDAQ'],"[289400, -1.0]","[1157600, -1.0]","[-1, -1.0]","[-1, -1.0]"
KR7289010001,289010,아이스크림에듀,아이스크림에듀,"i-Scream Edu Co., Ltd.",2019/07/11,KOSDAQ,주권,우량기업부,보통주,500,12864037,['20190531'],[1450000],[-1],[11187347],[18000],[15900],['20190628'],['20190701'],['20190702'],['20190704'],[],"['대신증권', '삼성증권']","['bookrunner', 'bookrunner']","[1160000, 290000]","[18440000000, 4611000000]","[340493000, 55332000]",['KOSDAQ'],"[290000, 20.0]","[1058500, 73.0]","[101500, 7.0]","[-1, -1.0]"
KR7327610002,327610,펨토바이오메드,펨토바이오메드,Femtobiomed,2019/07/10,KONEX,주권,일반기업부,보통주,500,5540045,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],"[-1, -1.0]","[-1, -1.0]","[-1, -1.0]","[-1, -1.0]"
KR7251970000,251970,펌텍코리아,펌텍코리아,"PUM-TECH KOREA CO., LTD.",2019/07/04,KOSDAQ,주권,우량기업부,보통주,500,12400000,['20190524'],[19809],[620191],[1492901],[270000],[240000],['20190624'],['20190625'],['20190626'],['20190628'],[],['한국투자증권'],['bookrunner'],[512000],[97280000000],[1459200000],['KOSDAQ'],"[128000, 20.0]","[512000, 80.0]","[-1, -1.0]","[-1, -1.0]"
