index,isin,ticker,company_name_kr,event_name_kr,company_name_en,price_date,exchange,security_type,affiliation,stock_type,face_value,num_listed_shares,annouce_date,new_shares,second_shares,share_outstandings,tranche_filing_high_range,tranche_filing_low_range,pricing_date,subsprition_start_date,subsprition_end_date,settlement_date,use_of_proceeds,banks,bank_roles,bank_quantity,bank_price,bank_fee,tranche_exchange,tranche_general,tranche_investor,tranche_employee,total_share
0,KR7329560007,329560,상상인이안제2호기업인수목적,상상인이안제2호스팩,Sangsangin Ian No.2 Special Purpose Acquisition Company,2019/08/30,KOSDAQ,주권,SPAC(소속부없음),보통주,100,3850000,['20190718'],[-1],[-1],[600000],[-1],[-1],['20190816'],['20180820'],['20190821'],['20190823'],[],[['(주)상상인증권']],[['bookrunner']],[[3250000]],[[6500000000]],[[240000000]],['KOSDAQ'],"['650,000주(20.0%)']","['2,600,000주(80.0%)']",[],"['3,250,000주(100.0%)']"
1,KR7311390009,311390,네오크레마,네오크레마,"Neo Cremar Co., Ltd.",2019/08/22,KOSDAQ,주권,벤처기업부,보통주,500,7315995,['20190716'],[1550000],[-1],[5659500],[11500],[10000],['20190809'],['20190812'],['20190813'],['20190816'],[],[['키움증권']],[['bookrunner']],[[1550000]],[[12400000000]],[[383160000]],['KOSDAQ'],"['310,000주(20.0%)']","['1,197,000주(77.2%)']","['43,000주(2.8%)']",[]
2,KR7195500004,195500,마니커에프앤지,마니커에프앤지,Maniker F&G,2019/08/20,KOSDAQ,주권,중견기업부,보통주,500,10768000,['20190710'],[2600000],[-1],[7700000],[4000],[3400],['20190805'],['20190807'],['20190808'],['20190812'],[],[['유진투자증권']],[['bookrunner']],[[2600000]],[[10400000000]],[[321360000]],['KOSDAQ'],"['520,000주']","['2,080,000주']",[],"['2,600,000주']"
3,KR7328380001,328380,미래에셋대우기업인수목적3호,미래에셋대우스팩3호,MIRAE ASSET DAEWOO SPECIAL PURPOSE ACQUISITION 3 COMPANY,2019/08/20,KOSDAQ,주권,SPAC(소속부없음),보통주,100,6482000,['20190709'],[-1],[-1],[332000],[-1],[-1],['20190805'],['20190807'],['20190808'],['20190812'],[],[['미래에셋대우㈜']],[['bookrunner']],[['6150000']],[['12300000000']],[['369000000']],['KOSDAQ'],"['1,230,000주']","['4,920,000주']",[],[]
4,KR7286750005,286750,나노브릭,나노브릭,"NANOBRICK Co., Ltd.",2019/08/19,KOSDAQ,주권,기술성장기업부,보통주,1000,4560103,['20190710'],[456000],[-1],[4090423],[22000],[18000],['20190806'],['20190807'],['20190808'],['20190812'],"['General Corporate Purposes', 'Research and development', 'Repay Debt', 'Repay Debt']",[['KB증권']],[['bookrunner']],[[456000]],[[7296000000]],[[291840000]],['KOSDAQ'],"['91,200주']","['342,000주']","['22,800주']",[]
5,KR7317830008,317830,에스피시스템스,에스피시스템스,"SP SYSTEMS CO.,LTD.",2019/08/14,KOSDAQ,주권,벤처기업부,보통주,100,8145700,['20190705'],[1360000],[640000],[5352600],[4900],[4300],['20190801'],['20190805'],['20190806'],['20190808'],[],[['한국투자증권']],[['lead_bookrunner']],[['2000000']],[['9800000000']],[['353290000']],['KOSDAQ'],"['272,000주(20.0%)']","['952,000주 (70.0%)']","['136,000주(10.0%)']","['1,360,000주(100.0%)']"
6,KR700104K010,00104K,CJ4우선주(전환),CJ4우(전환),CJ(4PC),2019/08/09,KOSPI,주권,nan,신형우선주,5000,4226512,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
7,KR7228670006,228670,레이,레이,"Ray Co., Ltd.",2019/08/08,KOSDAQ,주권,벤처기업부,보통주,500,6653267,['20190701'],[1000000],[-1],[5623267],[20000],[17000],['20190725'],['20190729'],['20190730'],['20190801'],"['Research and development', 'General Corporate Purposes', 'Capital Expenditures']","[['한국투자증권', 'DB금융투자']]","[['bookrunner', 'bookrunner']]","[[800000, 200000]]","[[16000000000, 4000000000]]","[[494400000, 123600000]]",['KOSDAQ'],"['200,000주(20.0%)']",[],[],"['1,000,000주(100.0%)']"
8,KR7186230009,186230,그린플러스,그린플러스,"GREEN PLUS Co., Ltd",2019/08/07,KOSDAQ,주권,벤처기업부,보통주,500,9607742,['20190703'],[700000],[-1],[3202873],[10000],[8500],['20190723'],['20190725'],['20190726'],['20190730'],"['Capital Expenditures', 'Research and development', 'General Corporate Purposes']",[['한국투자증권']],[['bookrunner']],[[700000]],[[7000000000]],[[300000000]],['KOSDAQ'],"['140,000주(20.0%)']",[],[],"['700,000주(100.0%)']"
9,KR7327970000,327970,케어룸의료산업,케어룸의료산업,KAREROOM MEDICAL EQUIPMENT,2019/08/05,KONEX,주권,일반기업부,보통주,500,1000000,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
