isin,ticker,company_name_kr,event_name_kr,company_name_en,price_date,exchange,security_type,affiliation,stock_type,face_value,num_listed_shares
KR7329560007,329560,상상인이안제2호기업인수목적,상상인이안제2호스팩,Sangsangin Ian No.2 Special Purpose Acquisition Company,2019/08/30,KOSDAQ,주권,SPAC(소속부없음),보통주,100,3850000
KR7311390009,311390,네오크레마,네오크레마,"Neo Cremar Co., Ltd.",2019/08/22,KOSDAQ,주권,벤처기업부,보통주,500,7315995
KR7195500004,195500,마니커에프앤지,마니커에프앤지,Maniker F&G,2019/08/20,KOSDAQ,주권,중견기업부,보통주,500,10768000
KR7328380001,328380,미래에셋대우기업인수목적3호,미래에셋대우스팩3호,MIRAE ASSET DAEWOO SPECIAL PURPOSE ACQUISITION 3 COMPANY,2019/08/20,KOSDAQ,주권,SPAC(소속부없음),보통주,100,6482000
KR7286750005,286750,나노브릭,나노브릭,"NANOBRICK Co., Ltd.",2019/08/19,KOSDAQ,주권,기술성장기업부,보통주,1000,4560103
KR7317830008,317830,에스피시스템스,에스피시스템스,"SP SYSTEMS CO.,LTD.",2019/08/14,KOSDAQ,주권,벤처기업부,보통주,100,8145700
KR700104K010,00104K,CJ4우선주(전환),CJ4우(전환),CJ(4PC),2019/08/09,KOSPI,주권,,신형우선주,5000,4226512
KR7228670006,228670,레이,레이,"Ray Co., Ltd.",2019/08/08,KOSDAQ,주권,벤처기업부,보통주,500,6653267
KR7186230009,186230,그린플러스,그린플러스,"GREEN PLUS Co., Ltd",2019/08/07,KOSDAQ,주권,벤처기업부,보통주,500,9607742
KR7327970000,327970,케어룸의료산업,케어룸의료산업,KAREROOM MEDICAL EQUIPMENT,2019/08/05,KONEX,주권,일반기업부,보통주,500,1000000
KR7282880004,282880,코윈테크,코윈테크,"COWINTECH Co., Ltd",2019/08/05,KOSDAQ,주권,우량기업부,보통주,500,9251492
KR7317330009,317330,덕산테코피아,덕산테코피아,"Duksan Techopia Co., Ltd.",2019/08/02,KOSDAQ,주권,우량기업부,보통주,500,18377428
KR7317770006,317770,슈프리마아이디,슈프리마아이디,Suprema ID Inc.,2019/08/01,KOSDAQ,주권,벤처기업부,보통주,500,3032020
KR7318000007,318000,한국바이오젠,한국바이오젠,"KOREA BIO-GEN Co.,Ltd",2019/08/01,KOSDAQ,주권,벤처기업부,보통주,200,8160825
KR7148150006,148150,세경하이테크,세경하이테크,"Se Gyung Hi Tech Co., Ltd.",2019/07/30,KOSDAQ,주권,우량기업부,보통주,500,11642000
KR7313760001,313760,윌링스,윌링스,"WILLINGS CO., LTD.",2019/07/25,KOSDAQ,주권,중견기업부,보통주,500,4862000
KR7317850006,317850,대모엔지니어링,대모,"DAEMO Engineering Co.,Ltd.",2019/07/24,KOSDAQ,주권,벤처기업부,보통주,500,8324420
KR7241840008,241840,에이스토리,에이스토리,"ASTORY Co., Ltd.",2019/07/19,KOSDAQ,주권,중견기업부,보통주,500,9318240
KR7300080009,300080,플리토,플리토,FLITTO Inc.,2019/07/17,KOSDAQ,주권,기술성장기업부,보통주,500,5209811
KR7323210005,323210,이베스트이안기업인수목적1호,이베스트이안스팩1호,Ebest Ian Special Purpose Aquisition 1 Company,2019/07/15,KOSDAQ,주권,SPAC(소속부없음),보통주,100,3200000
KR7329050009,329050,구스앤홈,구스앤홈,GOOSE & HOME,2019/07/12,KONEX,주권,일반기업부,보통주,500,1230200
KR7234340008,234340,세틀뱅크,세틀뱅크,Settlebank Corporation,2019/07/12,KOSDAQ,주권,우량기업부,보통주,500,9267000
KR7289010001,289010,아이스크림에듀,아이스크림에듀,"i-Scream Edu Co., Ltd.",2019/07/11,KOSDAQ,주권,우량기업부,보통주,500,12864037
KR7327610002,327610,펨토바이오메드,펨토바이오메드,Femtobiomed,2019/07/10,KONEX,주권,일반기업부,보통주,500,5540045
KR7251970000,251970,펌텍코리아,펌텍코리아,"PUM-TECH KOREA CO., LTD.",2019/07/04,KOSDAQ,주권,우량기업부,보통주,500,12400000
KR7312610009,312610,에이에프더블류,에이에프더블류,"A.F.W Co., Ltd",2019/07/01,KOSDAQ,주권,중견기업부,보통주,500,10128444
KR7309900009,309900,티티씨디펜스,티티씨디펜스,TTC DEFENCE,2019/06/27,KONEX,주권,일반기업부,보통주,500,10000000
KR7323280008,323280,신영해피투모로우제5호기업인수목적,신영스팩5호,Shinyoung HappyTomorrow No.5 Special Purpose Acquisition Company,2019/06/24,KOSDAQ,주권,SPAC(소속부없음),보통주,100,3505000
KR7323940007,323940,케이비제18호기업인수목적,케이비제18호스팩,KB No.18 Special Purpose Acquisition Company,2019/06/24,KOSDAQ,주권,SPAC(소속부없음),보통주,100,7822000
KR7323230003,323230,엠에프엠코리아,엠에프엠코리아,"MFM KOREA Co., Ltd.",2019/06/19,KOSDAQ,주권,중견기업부,보통주,100,17851079
KR7293780003,293780,압타바이오,압타바이오,Aptabio Therapeutics Inc.,2019/06/12,KOSDAQ,주권,기술성장기업부,보통주,500,11095233
KR7308100007,308100,까스텔바작,까스텔바작,"Castelbajac Co., Ltd.",2019/06/10,KOSDAQ,주권,우량기업부,보통주,500,6596700
KR7305090003,305090,마이크로디지탈,마이크로디지탈,"Micro Digital Co., Ltd.",2019/06/05,KOSDAQ,주권,기술성장기업부,보통주,500,7261600
KR7278380001,278380,원바이오젠,원바이오젠,Wonbiogen,2019/06/03,KONEX,주권,일반기업부,보통주,500,2394060
